NO_IP;NO_PLAN;NO_CAS;NO_IP1;NO_PLAN1;NO_CAS1;NO_CATE;TYMOUV;PE_CHAI_DDV;NOM_ELEM;NOM_LOGI;USER_MAJ;DH_MAJ;LIBF_LOGI;OPERAT_LOGI;LIBF_ELEM
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;DTAVFX;V0031;CME;28.03.2013 13:22;Fin avance;DTAVFX_V0031;Fin rente-pont
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;NENFAN;V0001;CME;28.03.2013 13:22;selon champ client;NENFAN_V0001;Nombre enfants
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RMANXX;V0031;CME;12.01.2016 16:53;rente manuelle pensionn?s;RMANXX_V0031;Rente manuelle
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;XLPPXX;V0001;CME;28.03.2013 13:22;XLPP - Age LPP;XLPPXX_V0001;Age LPP
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RCPL2X;V4250;CME;28.03.2013 13:22;am?l. pens. sp?c. CAP;RCPL2X_V4250;Rente compl?mentaire 2
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RCP2ME;V0001;CME;28.03.2013 13:22;mens.;RCP2ME_V0001;Rente compl?mentaire 2 mensuelle
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RSURAM;V0001;CME;28.03.2013 13:22;mens.;RSURAM_V0001;Surassurance mensuelle
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;REIXXX;V0004;CME;28.03.2013 13:22; REIXXX = RENFXXR;REIXXX_V0004;Rente enfant d'invalide
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RERXXX;V0004;CME;28.03.2013 13:22;RERXX = RENFXXR;RERXXX_V0004;Rente enfant retrait?
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;REOXXX;V4250;CME;28.03.2013 13:22;CAP : selon nbre d'enfants;REOXXX_V4250;Rente orphelin
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;KDECXX;V0001;CME;28.03.2013 13:22;P_TOKDEC * RV;KDECXX_V0001;Capital d?c?s assur?
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;KI50XX;V0001;CME;28.03.2013 13:22;Cr?ance ? 50 ans;KI50XX_V0001;PLP ? 50 ans
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;KPAC50;V0001;CME;28.03.2013 13:22;Rembours. AP max ? 50 ans;KPAC50_V0001;Remboursement AP maximum ? 50 ans
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;KPACCE;V0001;CME;28.03.2013 13:22;Remboursement AP maximum;KPACCE_V0001;Remboursement AP maximum
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;KPLPMA;V0001;CME;28.03.2013 13:22;Cr?ance au mariage;KPLPMA_V0001;Cr?ance PLP au mariage
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RBASXX;V0031;CME;28.03.2013 13:22;El?ment transf. ou saisi sur l'?v?nement;RBASXX_V0031;Rente de base
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RVERSX;V4250;CME;28.03.2013 13:22;sp?c. CAP;RVERSX_V4250;Rente vers?e
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RVXXXX;V0081;CME;28.03.2013 13:22;p-trviec = 1;RVXXXX_V0081;Rente vie assur?e
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RWXXXX;V4250;CME;28.03.2013 13:22;sp?c. CAP;RWXXXX_V4250;Rente conjoint
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RIXXXX;V0081;CME;28.03.2013 13:22;p-triecx = 1;RIXXXX_V0081;Rente invalidit? assur?e
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RPEVER;V0031;CME;28.03.2013 13:22;A_RVERS * DURPRR / 360;RPEVER_V0031;Rente vers?e per?ue
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;SRXXXX;V0031;CME;28.03.2013 13:22;Somme rentes vers?es;SRXXXX_V0031;Somme rentes vers?es
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RLPXXX;V0000;CME;28.03.2013 13:22;RLP - ancienne situ;RLPXXX_V0000;Rente LP
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RAMELX;V0001;CME;28.03.2013 13:22;Rente am?l. (+ DRAMEL);RAMELX_V0001;Rente am?lioration
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RPAYXX;V0035;CME;28.03.2013 13:22;rvers - impsda;RPAYXX_V0035;Rente pay?e
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;SRPAYX;V0031;CME;28.03.2013 13:22;Somme rentes pay?es;SRPAYX_V0031;Somme rentes pay?es
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RBASME;V0001;CME;28.03.2013 13:22;RBASXX / NBARV;RBASME_V0001;Rente de base mensuelle
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RAVXXX;V0031;CME;28.03.2013 13:22;RAVXXX / V0031;RAVXXX_V0031;Rente-pont
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RAVMEN;V0002;CME;28.03.2013 13:22;Rente pont mensuelle;RAVMEN_V0002;Rente-pont mensuelle
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;DRAMEL;V0034;CME;28.03.2013 13:22;am?l. pens. selon typcas;DRAMEL_V0034;Delta am?lioration
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RAMELU;V4250;CME;28.03.2013 13:22;am?lioration unique;RAMELU_V4250;Am?lioration unique
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;IMPSUN;V0032;CME;28.03.2013 13:22;Imp?t ? la source unique;IMPSUN_V0032;Imp?t ? la source unique
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RAMEME;V0001;CME;28.03.2013 13:22;RAMELX / NBARV;RAMEME_V0001;Am?lioration rente mensuelle
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;RPAYUN;V0035;CME;28.03.2013 13:22;ramelu - impsun;RPAYUN_V0035;Rente pay?e unique
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;VARIXX;V0087;CME;28.03.2013 13:22;ri * (tavri8 + tavrv8);VARIXX_V0087;Valeur actuelle rente invalidit?
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;VARAME;V4250;CME;28.03.2013 13:22;sp?c. CAP;VARAME_V4250;Valeur actuelle RAMEL
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;VAPRES;V0081;CME;28.03.2013 13:22;VARI+VARV+VARW+VAKFF+VAKDEC;VAPRES_V0081;Valeur actuelle prestations
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;VARRED;V0030;CME;28.03.2013 13:22;selon cas * RSURAS;VARRED_V0030;Valeur actuelle part rente r?duite
4250;1;8;4250;1;8;0;1;01.01.2004 00:00;VARWXX;V0081;CME;28.03.2013 13:22;RW * P_TAVRW8;VARWXX_V0081;Valeur actuelle rente conjoint
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RBENXX;V0000;CME;28.03.2013 13:23;situ pr?c.;RBENXX_V0000;Rente b?n?vole
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RINDXX;V0000;CME;28.03.2013 13:23;situ pr?c.;RINDXX_V0000;Indexations cumul?es
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RCPL1X;V0000;CME;28.03.2013 13:23;situ pr?c.;RCPL1X_V0000;Rente compl?mentaire 1
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RMAN2X;V0000;CME;28.03.2013 13:23;situ pr?c.;RMAN2X_V0000;Rente manuelle 2
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RMAN3X;V0000;CME;28.03.2013 13:23;situ pr?c.;RMAN3X_V0000;Rente manuelle 3
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RSURAS;V0000;CME;28.03.2013 13:23;situ pr?c.;RSURAS_V0000;Montant de la surassurance
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;COTMAL;V0000;CME;28.03.2013 13:23;situ pr?c.;COTMAL_V0000;Participation caisse-maladie
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;CEXTAS;V0000;CME;28.03.2013 13:23;situ pr?c.;CEXTAS_V0000;Cotisations extraordinaires
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTRC2D;V4250;CME;28.03.2013 13:23;sp?c. CAP;DTRC2D_V4250;Date d?but rente compl. 2
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTRC2F;V4250;CME;28.03.2013 13:23;sp?c. CAP;DTRC2F_V4250;Date fin rente compl. 2
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;XLPPXX;V0001;CME;28.03.2013 13:23;XLPP - Age LPP;XLPPXX_V0001;Age LPP
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTAFC1;V0001;CME;28.03.2013 13:23;DTAFC1 / V0001;DTAFC1_V0001;Affiliation assurance risque
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTAFC2;V0081;CME;28.03.2013 13:23;Contr?le supl?mentaires;DTAFC2_V0081;Affiliation assurance compl?te
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTAFEN;V0081;CME;28.03.2013 13:23;Date entr?e entreprise pour invalides;DTAFEN_V0081;Affiliation employ?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTDROI;V0001;CME;28.03.2013 13:23;Date d?but droit;DTDROI_V0001;Date d?but droit
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTDECE;V0001;CME;28.03.2013 13:23;Date d?c?s;DTDECE_V0001;Date du d?c?s
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTSORX;V0001;CME;28.03.2013 13:23;Date sortie;DTSORX_V0001;Date sortie
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTAFIP;V0001;CME;28.03.2013 13:23;Affiliation IP;DTAFIP_V0001;Date affiliation ? l'IP
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTAFTH;V0001;CME;28.03.2013 13:23;Date affiliation th?orique;DTAFTH_V0001;Date affiliation th?orique
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTSXXX;V0001;CME;28.03.2013 13:23;DTSXXX / V0001;DTSXXX_V0001;Ech?ance
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTINDX;V0001;CME;28.03.2013 13:23;Date indexation;DTINDX_V0001;D?but indexation
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTVERX;V0031;CME;28.03.2013 13:23;DTVERX / V0031;DTVERX_V0031;D?but de versement
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DURPRR;V0001;CME;28.03.2013 13:23;Dur?e prorata entre dern.?crit et dtmutx;DURPRR_V0001;Dur?e prorata rente
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTNAIS;V0001;CME;28.03.2013 13:23;Proposition DSC;DTNAIS_V0001;Date naissance
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTNAI1;V0001;CME;28.03.2013 13:23;DTNAI1 / V0001;DTNAI1_V0001;Date naissance (1er du mois suivant)
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;NUMCAS;V0001;CME;28.03.2013 13:23;No de cas d'assurance;NUMCAS_V0001;No de cas d'assurance
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;NCATEG;V0031;CME;28.03.2013 13:23;No cat?gorie pensionn?;NCATEG_V0031;Num?ro cat?gorie
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SYSSEX;V0001;CME;28.03.2013 13:23;Sexe de personne;SYSSEX_V0001;Sexe de la personne
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TYPASS;V0081;CME;28.03.2013 13:23;Type assur? - invalide;TYPASS_V0081;Type d'assur?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TYPEMP;V0081;CME;28.03.2013 13:23;Type employ? - invalide;TYPEMP_V0081;Type d'employ?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TACTXX;V0081;CME;28.03.2013 13:23;Taux activit? pour invalides;TACTXX_V0081;Taux d'occupation actuel
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;XDTMUT;V0001;CME;28.03.2013 13:23;age mutation;XDTMUT_V0001;Age mutation
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;NCATEGR;V0031;CME;28.03.2013 13:23;LPP: Cat?gorie LPP pensionn?;NCATEGR_V0031;LPP: cat?gorie d'assur?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SACOTX;V0081;CME;28.03.2013 13:23;Salaire cotisant pour invalide;SACOTX_V0081;Salaire cotisant
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SAASSX;V0081;CME;28.03.2013 13:23;Salaire assur? pour invalide;SAASSX_V0081;Salaire assur?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TCOUVX;V0001;CME;28.03.2013 13:23;Taux couverture;TCOUVX_V0001;Taux couverture
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNLPX;V0001;CME;28.03.2013 13:23;Somme finances LP;SFNLPX_V0001;Somme finances LP
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNILP;V0001;CME;28.03.2013 13:23;Somme finances LP + i;SFNILP_V0001;Somme finance LP + int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFILPF;V0001;CME;28.03.2013 13:23;S. finance lp + i fin ann?e;SFILPF_V0001;Somme finance LP + int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNRAA;V0001;CME;28.03.2013 13:23;Somme finances achat assur?;SFNRAA_V0001;Somme rachat assur?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNIRA;V0001;CME;28.03.2013 13:23;Somme finance rachat assur?;SFNIRA_V0001;Somme rachat assur? + int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFIRAF;V0001;CME;28.03.2013 13:23;S.rachat ass. + i , fin ann?e;SFIRAF_V0001;S.rachat assur? + int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNRAE;V0001;CME;28.03.2013 13:23;Somme rachat employeur;SFNRAE_V0001;Somme rachat employeur
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNIRE;V0001;CME;28.03.2013 13:23;Somme rachat entr. + i;SFNIRE_V0001;Somme rachat employeur + int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFIREF;V0001;CME;28.03.2013 13:23;S.rachat ent.+i , fin ann?e;SFIREF_V0001;S.rachat employeur + int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SVAPXX;V0001;CME;28.03.2013 13:23;Somme retrait AP;SVAPXX_V0001;Somme retrait AP
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SVDIXX;V0001;CME;28.03.2013 13:23;Somme retrait divorce;SVDIXX_V0001;Somme retrait divorce
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNAPX;V0001;CME;28.03.2013 13:23;Somme remboursement AP;SFNAPX_V0001;Somme remboursement AP
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNIAP;V0001;CME;28.03.2013 13:23;Somme remb. AP + i;SFNIAP_V0001;Somme remboursement AP + int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFIAPF;V0001;CME;28.03.2013 13:23;S.remb.AP + i, fin ann?e;SFIAPF_V0001;S.remboursement AP + I fin
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNDIX;V0001;CME;28.03.2013 13:23;Somme remboursement divorce;SFNDIX_V0001;Somme remboursement divorce
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFNIDI;V0001;CME;28.03.2013 13:23;Somme remb. divorce + i;SFNIDI_V0001;Somme remboursement divorce+int?r?t
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SFIDIF;V0001;CME;28.03.2013 13:23;S.remb.divorce + i, fin ann?e;SFIDIF_V0001;S.remb. divorce + int?r?t fin
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DFUTXX;V0001;CME;28.03.2013 13:23;avec recalcul si P_TDTOT = 1 ou 3;DFUTXX_V0001;Dur?e future
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTOTNL;V0001;CME;28.03.2013 13:23;dur?e totale non limit?e;DTOTNL_V0001;Dur?e totale non limit?e
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTOTXX;V0081;CME;28.03.2013 13:23;DTOTXX / V0081;DTOTXX_V0081;Dur?e totale
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTOMAX;V0002;CME;28.03.2013 13:23;DTOMAX / V0002;DTOMAX_V0002;Dur?e totale maximale
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DAFXXX;V0001;CME;28.03.2013 13:23;DTMUTX - DTAFC2;DAFXXX_V0001;Dur?e d'affiliation
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DANTXX;V0001;CME;28.03.2013 13:23;DTOTXX - DFUTXX;DANTXX_V0001;Dur?e ant?rieure
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DCONGX;V0001;CME;28.03.2013 13:23;(DTS - DTAFC2) + A_DCONG;DCONGX_V0001;Dur?e cong?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTCOND;V0001;CME;28.03.2013 13:23;Date d?but cong?;DTCOND_V0001;Date d?but cong?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTCONF;V0001;CME;28.03.2013 13:23;Date fin cong?;DTCONF_V0001;Date fin cong?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;STTOTX;V0001;CME;28.03.2013 13:23;STTOTX / V0001;STTOTX_V0001;Somme taux totaux
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;STANTX;V0001;CME;28.03.2013 13:23;STTOT - (TACT * DFUTDE);STANTX_V0001;Somme taux ant?rieur
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TMCONG;V0001;CME;28.03.2013 13:23;TMCONG / V0001;TMCONG_V0001;Taux moyen cong?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;STCONG;V0001;CME;28.03.2013 13:23;Idem V0000, + mes err si TACT != A_TACT;STCONG_V0001;Somme taux cong?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TMTOTX;V0081;CME;28.03.2013 13:23;TMTOTX / V0081;TMTOTX_V0081;Taux moyen total
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TMANTX;V0001;CME;28.03.2013 13:23;STANTX / DANTDE;TMANTX_V0001;Taux moyen ant?rieur
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;CASSXX;V0001;CME;28.03.2013 13:23;P_TOCASS * SACOT;CASSXX_V0001;Cotisation assur?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;CENTXX;V0001;CME;28.03.2013 13:23;P_TOCENT * SACOT;CENTXX_V0001;Cotisation employeur
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DURPRO;V0003;CME;28.03.2013 13:23;Dur?e prorata cot. au mois selon deb/fin;DURPRO_V0003;Dur?e prorata cotisation
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;CPEASS;V0001;CME;28.03.2013 13:23;A_CASSXX * DURPRO / 360;CPEASS_V0001;Cotisation assur? per?ue
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SCASSX;V0003;CME;28.03.2013 13:23;S.cot.ass. ?criture prorata si condition;SCASSX_V0003;Somme cotisations assur?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;TORVXX;V0001;CME;28.03.2013 13:23;TORVXX / V0001;TORVXX_V0001;Taux rente vie
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SACPRA;V0000;CME;28.03.2013 13:23;SAASS / TACT * TMTOT;SACPRA_V0000;Salaire pour prestations
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;CEXTME;V0031;CME;28.03.2013 13:23;arrondi pour pens.;CEXTME_V0031;Cot. extraordinaire mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;COTMAM;V0001;CME;28.03.2013 13:23;mens.;COTMAM_V0001;Participation caisse-maladie mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RBENME;V0001;CME;28.03.2013 13:23;mensuelle;RBENME_V0001;Rente b?n?vole mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RCP1ME;V0001;CME;28.03.2013 13:23;mens.;RCP1ME_V0001;Rente compl?mentaire 1 mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RINDME;V0001;CME;28.03.2013 13:23;mens.;RINDME_V0001;Indexations cumul?es mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RMA2ME;V0001;CME;28.03.2013 13:23;mens.;RMA2ME_V0001;Rente manuelle mensuelle 2
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RMA3ME;V0001;CME;28.03.2013 13:23;mens.;RMA3ME_V0001;Rente manuelle mensuelle 3
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTAVDX;V0031;CME;28.03.2013 13:23;D?but avance;DTAVDX_V0031;D?but rente-pont
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DTAVFX;V0031;CME;28.03.2013 13:23;Fin avance;DTAVFX_V0031;Fin rente-pont
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;NENFAN;V0001;CME;28.03.2013 13:23;selon champ client;NENFAN_V0001;Nombre enfants
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RMANXX;V0031;CME;12.01.2016 16:53;rente manuelle pensionn?s;RMANXX_V0031;Rente manuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RSURAM;V0001;CME;28.03.2013 13:23;mens.;RSURAM_V0001;Surassurance mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;REIXXX;V0004;CME;28.03.2013 13:23; REIXXX = RENFXXR;REIXXX_V0004;Rente enfant d'invalide
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RERXXX;V0004;CME;28.03.2013 13:23;RERXX = RENFXXR;RERXXX_V0004;Rente enfant retrait?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;REOXXX;V4250;CME;28.03.2013 13:23;CAP : selon nbre d'enfants;REOXXX_V4250;Rente orphelin
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;KDECXX;V0001;CME;28.03.2013 13:23;P_TOKDEC * RV;KDECXX_V0001;Capital d?c?s assur?
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;KI50XX;V0001;CME;28.03.2013 13:23;Cr?ance ? 50 ans;KI50XX_V0001;PLP ? 50 ans
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;KPAC50;V0001;CME;28.03.2013 13:23;Rembours. AP max ? 50 ans;KPAC50_V0001;Remboursement AP maximum ? 50 ans
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;KPACCE;V0001;CME;28.03.2013 13:23;Remboursement AP maximum;KPACCE_V0001;Remboursement AP maximum
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;KPLPMA;V0001;CME;28.03.2013 13:23;Cr?ance au mariage;KPLPMA_V0001;Cr?ance PLP au mariage
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RBASXX;V0032;CME;28.03.2013 13:23;Rente de base;RBASXX_V0032;Rente de base
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RVERSX;V4250;CME;28.03.2013 13:23;sp?c. CAP;RVERSX_V4250;Rente vers?e
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RVXXXX;V0081;CME;28.03.2013 13:23;p-trviec = 1;RVXXXX_V0081;Rente vie assur?e
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RWXXXX;V4250;CME;28.03.2013 13:23;sp?c. CAP;RWXXXX_V4250;Rente conjoint
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RIXXXX;V0081;CME;28.03.2013 13:23;p-triecx = 1;RIXXXX_V0081;Rente invalidit? assur?e
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RPEVER;V0031;CME;28.03.2013 13:23;A_RVERS * DURPRR / 360;RPEVER_V0031;Rente vers?e per?ue
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SRXXXX;V0031;CME;28.03.2013 13:23;Somme rentes vers?es;SRXXXX_V0031;Somme rentes vers?es
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RLPXXX;V0000;CME;28.03.2013 13:23;RLP - ancienne situ;RLPXXX_V0000;Rente LP
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RAMELX;V0001;CME;28.03.2013 13:23;Rente am?l. (+ DRAMEL);RAMELX_V0001;Rente am?lioration
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RPAYXX;V0035;CME;28.03.2013 13:23;rvers - impsda;RPAYXX_V0035;Rente pay?e
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;SRPAYX;V0031;CME;28.03.2013 13:23;Somme rentes pay?es;SRPAYX_V0031;Somme rentes pay?es
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;IMPSDA;V0032;CME;28.03.2013 13:23;imp?t source selon taux champ client;IMPSDA_V0032;Retenue imp?t ? la source
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RCPL2X;V4250;CME;28.03.2013 13:23;am?l. pens. sp?c. CAP;RCPL2X_V4250;Rente compl?mentaire 2
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;IMPSDM;V0001;CME;28.03.2013 13:23;mens.;IMPSDM_V0001;Retenue Imp. source mens.
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RCP2ME;V0001;CME;28.03.2013 13:23;mens.;RCP2ME_V0001;Rente compl?mentaire 2 mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RBASME;V0001;CME;28.03.2013 13:23;RBASXX / NBARV;RBASME_V0001;Rente de base mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RAMEME;V0001;CME;28.03.2013 13:23;RAMELX / NBARV;RAMEME_V0001;Am?lioration rente mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RAVXXX;V0031;CME;28.03.2013 13:23;RAVXXX / V0031;RAVXXX_V0031;Rente-pont
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RAVMEN;V0002;CME;28.03.2013 13:23;Rente pont mensuelle;RAVMEN_V0002;Rente-pont mensuelle
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;DRAMEL;V0034;CME;28.03.2013 13:23;am?l. pens. selon typcas;DRAMEL_V0034;Delta am?lioration
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RAMELU;V4250;CME;28.03.2013 13:23;am?lioration unique;RAMELU_V4250;Am?lioration unique
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;IMPSUN;V0032;CME;28.03.2013 13:23;Imp?t ? la source unique;IMPSUN_V0032;Imp?t ? la source unique
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;RPAYUN;V0035;CME;28.03.2013 13:23;ramelu - impsun;RPAYUN_V0035;Rente pay?e unique
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;VAPRES;V0081;CME;28.03.2013 13:23;VARI+VARV+VARW+VAKFF+VAKDEC;VAPRES_V0081;Valeur actuelle prestations
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;VARAME;V4250;CME;28.03.2013 13:23;sp?c. CAP;VARAME_V4250;Valeur actuelle RAMEL
4250;1;8;4250;1;8;0;1;01.01.2005 00:00;VARIXX;V0087;CME;28.03.2013 13:23;ri * (tavri8 + tavrv8);VARIXX_V0087;Valeur actuelle rente invalidit?
